,Json_Id,Label,Statement,Subject,Speaker,Speaker'sJobTitle,StateInfo,partyAffiliation,BarelyTrueCounts,FalseCounts,HalfTrueCounts,MostlyTrueCounts,PantsOnFireCounts,Context,Encoded_Label,index,processed_Statement
15,4888.json,true,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"education,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a speech,1,15,say unemploy rate colleg graduat percent percent noncolleg educ
16,3331.json,pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0,0,0,0,1,interviews with reporters,0,16,unfortun document instanc peopl defec statehous build
17,9198.json,half-true,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls",marsha-blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,a speech to the Freedom Summit in New Hampshire,1,17,recent gallup poll percent american percent democrat biggest threat nation secur govern
18,73.json,true,"Each year, 18,000 people die in America because they don't have health care.",health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Des Moines, Iowa.",1,18,year peopl america health car
19,1328.json,false,Ronald Reagan faced an even worse recession than the current one.,"economy,history",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book, Going Rogue",0,19,ronald reagan face wors recess curr
20,12169.json,mostly-true,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a speech urging Charlotte's anti-discrimination ordinance be left intact,1,20,public safeti issu citi allow transgend peopl bathroom gender identifi
21,5244.json,half-true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a prepared statement,1,21,say mitt romney nation republican leader endors marco rubio
22,12996.json,pants-fire,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Phoenix, Ariz.",0,22,number illeg immigr million million
23,8162.json,mostly-true,Marijuana is less toxic than alcohol.,"drugs,health-care,marijuana",marijuana-policy-project,,,none,0,0,0,1,0,a TV ad,1,23,marijuana toxic alcohol
24,10064.json,false,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"jobs,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a TV ad,0,24,say charli crist embroil fraud case steer taxpay money facto ponzi schem
25,1084.json,true,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,a Senate hearing,1,25,time like scalia ginsburg plus vot
26,13231.json,barely-true,I was gone when there was a red line against Syria.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,0,26,go line syria
27,13089.json,half-true,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget",republican-national-committee-republican,,,republican,6,6,11,5,2,a blog post.,1,27,kain hike tuition governor claim champion afford
28,1051.json,true,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",mike-pence,Governor,Indiana,republican,8,10,12,5,0,MSNBC interview.,1,28,contend presid obama liter say trade propos pass util rat word necessarili skyrocket
29,4161.json,mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"health-care,military",cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,1,29,activ duti male militari twice like develop prostat cancer civilian counterpart
30,11966.json,false,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,a talk show,0,30,senat differ parti presid white hous confirm suprem court nomin
31,9800.json,false,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice",sarah-palin,,Alaska,republican,9,19,9,6,6,a commentary,0,31,rosemari lehmberg travi counti offic conven grand juri indict rick perri
32,816.json,half-true,On which team hes rooting for in the World Series.,"baseball,recreation",barack-obama,President,Illinois,democrat,70,71,160,163,9,,1,32,team root world seri
33,2646.json,half-true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,an election ad,1,33,ganley better busi bureau complaint year
34,12381.json,true,The United States has a low voter turnout rate.,elections,mamie-locke,State senator,Virginia,democrat,0,0,0,0,0,an interview.,1,34,unit state voter turnout r
35,8567.json,half-true,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history",herman-cain,,Georgia,republican,4,11,5,3,3,a video on Cain TV,1,35,say thoma jefferson say abl fool peopl awhil astray sooner later american peopl go wake correct cour
36,9092.json,barely-true,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,rick-scott,Governor,Florida,republican,28,23,38,34,7,a television ad from Let's Get to Work,0,36,feder health care health plan cancel florida
37,10055.json,mostly-true,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women",jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an ad,1,37,massachusett scott brown push forc women consid abort forc look color photograph develop fetus
38,4513.json,true,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,1,38,creat trillion give bank foreign bank stabil op
39,10340.json,true,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"states,taxes",kevin-brady,U.S. House member,Texas,republican,1,0,0,1,0,a press release,1,39,texa famili keep billion famili budget success fight restor texa sale deduct decad
40,6849.json,barely-true,Pre-existing conditions are covered under my (health care) plan.,"debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate in Denver,0,40,exist condit cover health care plan
41,10971.json,half-true,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","military,states",doonesbury,,,none,0,0,2,4,0,the strip about Greg Abbott and the Jade Helm military exercise,1,41,greg abbott activ state guard monitor jade helm case troop impos martial disarm innoc texan detain tunnel beneath close walmart stor
42,13251.json,pants-fire,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,0,42,say second debat hillari clinton landslid pol
43,7545.json,barely-true,Says bag litter increased after San Francisco banned single-use shopping bags.,environment,drew-springer,,,republican,1,0,0,0,0,a press release,0,43,say litter increas francisco ban singl shop bag
44,4929.json,mostly-true,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"a Republican presidential debate in Des Moines, Iowa",1,44,newt gingrich advoc individu mandat health care recent year advoc
45,6239.json,barely-true,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care,robert-menendez,U.S. Senator,New Jersey,democrat,1,3,1,3,0,an interview on Richard French Live,0,45,say result nation health care reform congression budget offic say save million year year save trillion save term health car
46,266.json,half-true,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",terrorism,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H.",1,46,say vote patriot come senat vot
47,8841.json,mostly-true,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"economy,history,income,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,1,47,feder minimum wage worth percent ronald reagan give address joint session congress
48,6313.json,false,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0,1,1,0,0,a forum hosted by The Atlanta Journal-Constitution,0,48,propos fund transport project spend singl vehicl road morn afternoon commut
49,9550.json,barely-true,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"abortion,health-care,legal-issues,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview at the Aspen Ideas Festival,0,49,salesclerk hobbi lobbi need contracept go servic employ health care plan employ doesnt think contracept
50,9612.json,half-true,Says Charlie Crist voted against raising the minimum wage.,"economy,jobs",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial,1,50,say charli crist vote rais minimum wag
51,13272.json,barely-true,Hillary Clinton said gun confiscation would be worth considering.,guns,national-rifle-association,,,none,3,5,1,5,3,a flier.,0,51,hillari clinton say confisc worth consid
52,7562.json,mostly-true,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","consumer-safety,public-safety,technology,transportation",jeb-bush,,Florida,republican,17,5,17,24,2,a speech at CPAC,1,52,prototyp driverless travel mile crowd maze california street singl accid
53,3121.json,half-true,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,his inaugural address.,1,53,year popul growth state texa come texa st
54,9578.json,false,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"children,foreign-policy,immigration,legal-issues",jeff-flake,U.S. Senator,Arizona,republican,0,1,0,0,0,"an interview on the PBS ""News Hour""",0,54,undocu children pick border tell appear later court perc
55,4553.json,half-true,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"education,state-budget",committee-our-childrens-future,Political advocacy group,New Jersey,none,0,0,2,1,0,a television ad,1,55,say chris christi spend billion provid million educ fund
56,2356.json,mostly-true,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"candidates-biography,state-budget",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a TV commercial ,1,56,candid whos balanc budget bring job provid
57,3453.json,half-true,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",abortion,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,an article published in The Atlanta Journal-Constitution,1,57,studi show absenc feder reproduct health fund go level abort georgia increas perc
58,1066.json,pants-fire,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,census,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview with the Washington Times.,0,58,acorn pay partner census bureau charg go door door collect data american publ
59,2092.json,pants-fire,Sixty percent of the Hispanics support the Arizona immigration law,immigration,russell-pearce,,Arizona,republican,0,0,0,0,1,a CNN interview,0,59,percent hispan support arizona immigr
60,7442.json,barely-true,"If the sequester hits, federal prosecutors will have to let criminals go.","crime,criminal-justice,federal-budget,legal-issues",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Washington, D.C. ",0,60,sequest hit feder prosecutor crimin
61,9910.json,barely-true,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"foreign-policy,iraq,terrorism",chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,a broadcast on MSNBC,0,61,say dick cheney baathis iraqi govern creat isi
62,11083.json,true,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0,1,0,1,0,a radio interview,1,62,say hillari clinton attend donald trump w
63,11443.json,false,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a statement,0,63,play role bring compani govern task handl legisl affect compani superior
64,11539.json,half-true,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",health-care,ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1,0,2,0,0,"a discussion on MSNBC's ""Up with Steve Kornacki""",1,64,obamacar insur cooper failur expect theyr like busi start busi america fifth year half busi clos
65,2966.json,false,The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a CNN interview,0,65,deal give billion millionair billionair
66,13367.json,mostly-true,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,"medicare,social-security",patrick-murphy,,Florida,democrat,2,1,4,5,0,a Florida Senate debate,1,66,say marco rubio say social secur medicar haveweaken peopl
67,1087.json,mostly-true,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","economy,federal-budget,stimulus",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a news release.,1,67,countri billion recoveri commit day
68,267.json,true,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,"a debate in Manchester, N.H.",1,68,secretari depart energi presid clinton creat reserv home heat
69,4272.json,true,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,an interview with ABC TV.,1,69,state lower unemploy texa tie mississippi minimum wage job unit st
70,8849.json,half-true,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,"Northeast regional spokesman, National Republican Congressional Committee",Rhode Island,republican,0,0,1,0,0,a Providence Journal commentary,1,70,bill david cicillin sponsor year offic singl advanc past embryon committe stag
71,12542.json,half-true,"Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military",priorities-usa-action,,,democrat,3,1,4,2,1,"an ad discussed on ""Meet the Press""",1,71,say donald trump say love includ nuk
72,8372.json,barely-true,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes",david-pennington,Mayor of Dalton,Georgia,none,1,0,0,0,0,a public meeting,0,72,state start hous renew state hospit year start senat
73,3518.json,mostly-true,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",deficit,tim-pawlenty,,,republican,2,3,3,6,1,"his book, ""Courage to Stand: An American Story""",1,73,child bear today inherit share nation debt stand trillion
74,8340.json,false,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a news release,0,74,strong bipartisan major hous repres vote defund obamacar
75,10218.json,half-true,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,"energy,environment,housing,recreation",friends-india-point-park,,Rhode Island,organization,0,0,1,0,0,a web site,1,75,proxim high voltag power line lower properti valu perc
76,12698.json,false,What the facts say is ...the best scenario for kids is a loving mom and dad.,"children,diversity",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""",0,76,fact best scenario kid lov
77,2357.json,false,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,campaign TV and radio ads,0,77,say mark neumann nanci pelosi
78,7823.json,half-true,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","education,jobs,taxes",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a gubernatorial campaign television ad,1,78,hear christi tell jersey go fine jersey unemploy worst jobless rat countri work middl class famili see cost soar properti tax colleg tuit
79,12541.json,barely-true,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"corrections-and-updates,elections,legal-issues",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on ""Meet the Press""",0,79,say deleg legal chang republican nation convent rule prevent donald trump nomin
80,2854.json,pants-fire,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,education,carole-smith,Portland schools superintendent,Oregon,none,0,0,0,0,1,a press briefing,0,80,rebuild high school benefit percent portland public school stud
81,4719.json,half-true,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"elections,water",H204TEXAS-PAC,,,none,0,0,1,0,0,an email blast.,1,81,proposit novemb texa ballot cost state taxpay money
82,2072.json,true,Providence has the lowest crime rate in three decades.,"crime,job-accomplishments",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a debate,1,82,provid lowest crime rate decad
83,2885.json,false,On banning earmarks.,federal-budget,bill-nelson,,Florida,democrat,3,1,8,10,0,Senate floor votes,0,83,ban earmark
84,13334.json,half-true,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,"candidates-biography,county-budget,county-government",gerald-daugherty,Businessman,Texas,republican,1,0,1,0,0,his campaign website,1,84,say take decreas year off
85,4820.json,half-true,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,occupy-wall-street,facebook-posts,Social media posting,,none,14,18,15,11,36,Facebook,1,85,percent american millionair percent hous rep millionair percent senat millionair
86,12309.json,barely-true,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,"energy,foreign-policy,nuclear",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a news release,0,86,decis unit state heavi water iran direct subsid iran nuclear program
87,1420.json,mostly-true,The Texas Department of Transportation... misplaced a billion dollars.,transportation,debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,a debate.,1,87,texa depart transport misplac billion dollar
88,8761.json,false,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,"civil-rights,immigration,privacy,technology",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,0,88,judg order mean there constitut exempt zone live mile unit state bord
89,2491.json,true,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","message-machine,taxes",dave-yost,Ohio auditor,ohio,republican,1,0,0,1,0,a campaign video,1,89,pepper kick jock impos levi sport entertain industri
90,1075.json,barely-true,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""","economy,health-care,workers",democratic-national-committee,,,none,8,2,10,8,0,a television ad,0,90,mitch mcconnel oppos legisl creat protect kentucki job help unemploy health care kentucki children fair women
91,9762.json,true,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","city-budget,crime,job-accomplishments",bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0,0,0,1,1,an interview,1,91,mayor barrett number milwauke polic offic increa
92,5935.json,barely-true,Taxpayers subsidize 80 percent of each MARTA trip,transportation,brett-bittner,"Executive Director, Libertarian Party of Geo",,libertarian,1,0,0,0,0,an interview,0,92,taxpay subsid percent marta trip
93,2821.json,pants-fire,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",stimulus,george-allen,consultant,Virginia,republican,2,8,3,4,1,,0,93,presid obama harri reid nanci pelosi pass trillion stimulus
94,6370.json,true,Says Milken Institute rated San Antonio as nations top-performing local economy.,economy,julian-castro,"Mayor, San Antonio",Texas,democrat,0,0,3,3,0,his speech at the Texas Democratic Party State Convention in Houston,1,94,say milken institut rat antonio nation perform local economi
95,3706.json,pants-fire,Says people in Africa literally walk two and three hundred miles in order to vote.,elections,mike-bennett,State Senator,Florida,republican,0,0,0,0,1,comments made on the Senate floor.,0,95,say peopl africa liter walk mile order vot
96,10163.json,true,"Before World War II, very few people actually had health insurance.","health-care,public-health",james-carr,manager of business operations at a community hospital,Virginia,libertarian,0,0,0,0,0,an interview,1,96,world peopl actual health insur
97,2796.json,false,Half of children struck by cars near schools are hit by parents driving children to school.,transportation,safe-routes-schools,safety program,Oregon,none,0,1,0,0,0,a mailer,0,97,half children strike car near school parent drive children school
98,6083.json,barely-true,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","state-budget,weather",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments to the press,0,98,citizen properti insur billion worth risk billion worth surplus
99,5913.json,barely-true,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,immigration,conservative-renewal-pac,Political action committee,Texas,republican,1,0,0,0,0,a TV ad.,0,99,leppert pledg dalla sanctuari citi illeg immigr
100,934.json,true,Putting three Republicans in my Cabinet...is unprecedented.,history,barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference,1,100,put republican cabinet unprec
101,2162.json,barely-true,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",crime,kasim-reed,,,democrat,1,0,5,7,1,a press release,0,101,atlanta polic chief georg turner interim head depart overal crime fell percent violent crime drop perc
102,3161.json,mostly-true,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","economy,history,income,pundits,taxes",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"HBO's ""Real Time with Bill Maher""",1,102,percent incom rough percent median wage countri year go perc
103,2679.json,true,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.","florida,foreign-policy",charlie-crist,,Florida,democrat,15,9,20,19,2,a U.S. Senate debate on CNN’s “State of the Union.”,1,103,proud governor florida sign divest relat iran divest invest compani invest iran
104,8929.json,true,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.","climate-change,environment",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech,1,104,result climat chang fishermen wisconsin notic fewer day cover lak
105,10040.json,half-true,Muslim nations did not call out the people who celebrated the 9/11 attacks.,"islam,terrorism",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,"a broadcast of Fox News' ""The O'Reilly Factor""",1,105,muslim nation peopl celebr attack
106,12398.json,pants-fire,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",women,priorities-usa-action,,,democrat,3,1,4,2,1,a television ad,0,106,say donald trump say women tel
107,2690.json,pants-fire,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.","afghanistan,terrorism",kendrick-meek,,Florida,democrat,2,6,1,4,1,a debate,0,107,taliban year year mean hundr thousand year
108,8667.json,true,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"education,foreign-policy",bob-schieffer,Host of CBS' Face the Nation,"Washington, D.C.",journalist,0,1,0,0,0,comments at a forum at the Center for Strategic and International Studies,1,108,iran presid hassan rouhani cabinet member american univers member barack obama cabinet
109,8941.json,true,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",history,wolf-blitzer,CNN host,,none,0,0,0,0,0,comments on CNN,1,109,word subhuman mongrel nugent call presid barack obama nazi justifi genocid jewish commun
110,6821.json,pants-fire,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","debt,deficit",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on NBC’s “Meet The Press”,0,110,barack obama say go reduc long term debt deficit trillion doesnt go
111,10631.json,false,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,abortion,william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,a Facebook post,0,111,birth control pioneer margaret sanger wasan activ particip klux klan
112,6579.json,half-true,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"economy,jobs,market-regulation",nikki-haley,Governor,South Carolina,republican,0,0,1,3,0,a speech at the Republican convention,1,112,say presid obama nation labor relat board sue boe decis open plant south carolina
